transaction_id,customer_id,date,time,transaction_type,amount,location,merchant_category,is_fraud
T00000609,CUST000023,2023-01-26,00:55:22,TRANSFER,1809.87,San Diego,Entertainment,0
T00038661,CUST000658,2023-06-18,23:17:56,CREDIT,4281.59,Los Angeles,Travel,0
T00017595,CUST000437,2023-10-23,09:37:32,CASH_WITHDRAWAL,185.56,Philadelphia,Entertainment,0
T00004303,CUST000117,2023-04-23,05:12:37,CASH_WITHDRAWAL,254.4,San Antonio,Travel,0
T00048453,CUST000519,2023-03-09,12:50:16,PAYMENT,429.73,Lagos,Retail,1
T00015664,CUST000113,2023-02-25,07:01:18,PAYMENT,26.24,San Jose,Technology,0
T00034896,CUST000162,2023-12-17,09:10:10,CREDIT,2792.29,New York,Healthcare,0
T00005874,CUST000576,2023-04-11,04:01:00,CASH_WITHDRAWAL,291.02,San Jose,Food,0
T00023271,CUST000694,2023-12-01,01:40:02,TRANSFER,1261.38,Los Angeles,Education,0
T00018498,CUST000958,2023-03-16,18:45:40,CASH_WITHDRAWAL,125.77,Philadelphia,Food,0
T00027837,CUST000164,2023-02-17,22:36:23,CREDIT,4589.08,Chicago,Food,0
T00026354,CUST000589,2023-10-20,18:54:00,CREDIT,1985.48,San Diego,Education,0
T00021958,CUST000078,2023-01-21,14:14:08,PAYMENT,474.43,Los Angeles,Healthcare,0
T00038611,CUST000439,2023-10-28,20:23:01,PAYMENT,158.77,San Antonio,Education,0
T00040311,CUST000664,2023-04-20,03:57:10,CREDIT,1076.79,Phoenix,Food,0
T00004215,CUST000971,2023-02-12,21:35:18,TRANSFER,219.42,San Antonio,Utilities,0
T00021203,CUST000412,2023-03-15,11:56:09,DEBIT,179.98,New York,Retail,0
T00033173,CUST000911,2023-04-13,03:01:02,CREDIT,1984.67,Los Angeles,Food,0
T00044860,CUST000156,2023-06-28,02:50:20,CASH_WITHDRAWAL,27.03,Philadelphia,Retail,0
T00000771,CUST000728,2023-09-10,11:14:39,TRANSFER,1032.59,Philadelphia,Food,0
T00048422,CUST000745,2023-11-01,07:58:18,PAYMENT,99.73,San Antonio,Travel,1
T00023203,CUST000549,2023-09-23,10:51:36,CASH_WITHDRAWAL,25.35,New York,Entertainment,0
T00002646,CUST000806,2023-10-27,07:49:28,CASH_WITHDRAWAL,235.84,New York,Retail,0
T00040754,CUST000261,2023-05-15,02:12:29,TRANSFER,1549.67,San Diego,Retail,0
T00021023,CUST000762,2023-08-12,10:18:40,CREDIT,4471.32,Los Angeles,Utilities,0
T00000646,CUST000975,2023-02-10,16:06:29,PAYMENT,177.49,San Antonio,Entertainment,0
T00020207,CUST000540,2023-03-01,02:14:39,PAYMENT,373.06,San Antonio,Utilities,0
T00001697,CUST000884,2023-10-31,10:08:26,DEBIT,20.6,Philadelphia,Education,0
T00032509,CUST000011,2023-11-18,03:04:50,TRANSFER,515.73,Houston,Technology,0
T00000994,CUST000610,2023-09-07,10:14:49,CASH_WITHDRAWAL,30.46,San Jose,Education,0
T00018398,CUST000540,2023-06-12,07:42:28,PAYMENT,331.19,Dallas,Retail,0
T00038372,CUST000703,2023-04-16,15:21:15,PAYMENT,294.46,Chicago,Healthcare,0
T00013958,CUST000619,2023-02-24,17:18:50,CREDIT,1528.46,Phoenix,Technology,0
T00039872,CUST000306,2023-04-08,10:29:55,TRANSFER,1991.92,Philadelphia,Education,0
T00011098,CUST000639,2023-05-26,23:08:42,CASH_WITHDRAWAL,47.43,Philadelphia,Entertainment,0
T00022295,CUST000011,2023-03-13,07:19:48,DEBIT,108.81,San Antonio,Utilities,0
T00001448,CUST000350,2023-12-23,13:25:24,TRANSFER,461.58,Los Angeles,Utilities,0
T00034538,CUST000999,2023-01-02,11:26:36,CASH_WITHDRAWAL,200.62,San Antonio,Entertainment,0
T00026230,CUST000334,2023-03-03,02:00:34,CASH_WITHDRAWAL,140.69,San Jose,Entertainment,0
T00044276,CUST000374,2023-07-04,05:42:35,CREDIT,1490.0,San Diego,Education,0
T00020848,CUST000436,2023-09-10,11:03:16,CASH_WITHDRAWAL,99.67,Los Angeles,Utilities,0
T00048147,CUST000836,2023-06-15,15:19:18,TRANSFER,58.43,Chicago,Travel,1
T00032851,CUST000617,2023-01-09,11:14:24,PAYMENT,446.53,Los Angeles,Education,0
T00018649,CUST000898,2023-08-18,20:00:34,CASH_WITHDRAWAL,210.44,New York,Technology,0
T00029051,CUST000266,2023-10-26,06:30:20,TRANSFER,450.11,San Antonio,Travel,0
T00016179,CUST000084,2023-01-16,02:16:48,CREDIT,4028.56,Phoenix,Entertainment,0
T00009976,CUST000371,2023-04-08,14:50:15,TRANSFER,368.3,Los Angeles,Entertainment,0
T00036409,CUST000524,2023-10-01,21:39:50,CREDIT,1091.06,San Antonio,Utilities,0
T00009851,CUST000630,2023-05-13,00:56:48,TRANSFER,1173.82,Los Angeles,Retail,0
T00014417,CUST000686,2023-01-03,13:50:27,CREDIT,4438.29,San Antonio,Healthcare,0
T00015483,CUST000673,2023-11-15,01:26:43,CREDIT,2321.72,Dallas,Travel,0
T00049393,CUST000122,2023-06-01,14:47:09,CREDIT,193.37,San Diego,Retail,1
T00022602,CUST000774,2023-03-13,21:22:19,PAYMENT,397.92,Philadelphia,Education,0
T00051993,CUST000491,2023-01-14,23:04:55,DEBIT,153.91,Houston,Entertainment,1
T00052002,CUST000140,2023-10-19,12:16:44,TRANSFER,49633.64,San Diego,Education,1
T00013924,CUST000239,2023-08-18,11:07:06,TRANSFER,1793.76,Philadelphia,Entertainment,0
T00017746,CUST000659,2023-05-12,05:00:26,TRANSFER,430.28,Philadelphia,Healthcare,0
T00039230,CUST000677,2023-11-24,18:13:04,DEBIT,86.68,Dallas,Travel,0
T00049629,CUST000278,2023-07-30,16:56:23,CREDIT,79.27,Houston,Travel,1
T00036288,CUST000722,2023-09-13,20:36:42,DEBIT,43.1,New York,Education,0
T00051886,CUST000719,2023-06-30,11:21:14,CASH_WITHDRAWAL,609.52,Jakarta,Technology,1
T00031567,CUST000443,2023-12-06,05:27:16,DEBIT,133.77,Houston,Healthcare,0
T00016732,CUST000013,2023-03-25,16:54:13,PAYMENT,264.25,Dallas,Entertainment,0
T00018203,CUST000718,2023-10-19,13:20:35,DEBIT,61.84,Chicago,Food,0
T00019690,CUST000393,2023-05-09,13:32:18,DEBIT,35.47,New York,Technology,0
T00048645,CUST000504,2023-01-02,12:56:01,CREDIT,439.38,Moscow,Entertainment,1
T00000754,CUST000912,2023-07-17,10:03:04,CREDIT,1113.57,San Diego,Healthcare,0
T00048535,CUST000637,2023-09-23,18:44:12,TRANSFER,196.98,Houston,Travel,1
T00020087,CUST000537,2023-07-10,20:21:04,CASH_WITHDRAWAL,99.32,New York,Education,0
T00039980,CUST000906,2023-11-27,07:56:17,CREDIT,958.73,Chicago,Travel,0
T00043453,CUST000198,2023-08-01,09:31:49,CASH_WITHDRAWAL,299.03,Los Angeles,Food,0
T00034201,CUST000741,2023-01-03,22:40:52,CREDIT,419.86,San Jose,Education,0
T00035382,CUST000646,2023-10-13,16:24:54,TRANSFER,1619.55,San Diego,Technology,0
T00027320,CUST000740,2023-05-29,14:21:21,DEBIT,126.49,Phoenix,Food,0
T00042799,CUST000573,2023-05-09,08:38:45,CASH_WITHDRAWAL,78.27,Philadelphia,Retail,0
T00017008,CUST000099,2023-03-15,22:26:57,PAYMENT,359.87,Philadelphia,Retail,0
T00038397,CUST000612,2023-03-05,06:58:05,PAYMENT,476.26,San Diego,Education,0
T00008451,CUST000323,2023-07-05,02:31:53,CREDIT,3069.28,San Antonio,Travel,0
T00026527,CUST000659,2023-06-11,08:49:03,CREDIT,3399.2,New York,Entertainment,0
T00046077,CUST000545,2023-03-23,00:03:30,DEBIT,17.22,San Diego,Healthcare,0
T00009908,CUST000634,2023-09-12,03:31:22,DEBIT,180.47,Phoenix,Retail,0
T00004256,CUST000964,2023-11-12,21:09:32,CREDIT,3857.53,Chicago,Utilities,0
T00047903,CUST000935,2023-01-07,06:15:45,TRANSFER,42297.45,Dallas,Education,1
T00005411,CUST000974,2023-08-30,13:28:02,CREDIT,3901.52,Philadelphia,Entertainment,0
T00026690,CUST000403,2023-09-05,07:23:17,CREDIT,1994.76,Los Angeles,Healthcare,0
T00052069,CUST000039,2023-04-04,07:18:59,CASH_WITHDRAWAL,112.88,Houston,Travel,1
T00034475,CUST000308,2023-12-24,00:12:25,TRANSFER,1440.13,Houston,Healthcare,0
T00029718,CUST000703,2023-11-04,18:52:41,TRANSFER,855.18,San Jose,Healthcare,0
T00046670,CUST000379,2023-04-07,20:43:50,DEBIT,105.04,Los Angeles,Education,0
T00021250,CUST000446,2023-03-20,04:54:34,CASH_WITHDRAWAL,174.29,San Diego,Healthcare,0
T00006583,CUST000699,2023-12-06,08:53:41,CREDIT,1706.7,San Antonio,Utilities,0
T00017342,CUST000331,2023-04-16,13:02:50,TRANSFER,609.03,Philadelphia,Utilities,0
T00028724,CUST000323,2023-04-24,02:27:25,CASH_WITHDRAWAL,82.34,Phoenix,Utilities,0
T00048764,CUST000923,2023-11-18,11:09:43,PAYMENT,194.02,Houston,Food,1
T00007602,CUST000289,2023-08-10,17:45:45,PAYMENT,319.53,San Antonio,Travel,0
T00043633,CUST000877,2023-02-22,22:48:20,CASH_WITHDRAWAL,231.79,San Antonio,Travel,0
T00038335,CUST000027,2023-12-13,14:44:59,TRANSFER,140.48,Houston,Utilities,0
T00021994,CUST000174,2023-11-04,03:42:13,TRANSFER,1102.8,Philadelphia,Retail,0
T00004058,CUST000436,2023-07-12,18:13:18,TRANSFER,1069.99,San Antonio,Food,0
T00039048,CUST000600,2023-12-24,11:51:07,TRANSFER,1326.09,New York,Travel,0
T00026959,CUST000634,2023-10-21,00:54:20,CASH_WITHDRAWAL,97.51,Phoenix,Food,0
T00001045,CUST000534,2023-02-12,10:54:06,DEBIT,94.1,New York,Travel,0
T00042360,CUST000647,2023-03-16,09:53:57,DEBIT,101.67,Houston,Education,0
T00044013,CUST000663,2023-04-07,17:58:21,CASH_WITHDRAWAL,41.67,Houston,Food,0
T00028855,CUST000026,2023-01-31,16:05:35,TRANSFER,384.6,Dallas,Food,0
T00006752,CUST000656,2023-09-09,04:14:14,TRANSFER,236.99,San Diego,Retail,0
T00005010,CUST000198,2023-06-22,16:58:23,TRANSFER,1402.16,San Jose,Utilities,0
T00014700,CUST000503,2023-05-21,19:28:48,PAYMENT,432.6,Chicago,Healthcare,0
T00033147,CUST000741,2023-11-17,15:17:56,DEBIT,116.36,Houston,Healthcare,0
T00048456,CUST000720,2023-08-14,10:53:06,PAYMENT,19659.57,Phoenix,Utilities,1
T00042390,CUST000635,2023-04-11,18:02:45,CREDIT,2344.01,New York,Travel,0
T00002372,CUST000165,2023-05-04,21:32:08,TRANSFER,1170.63,San Antonio,Technology,0
T00034869,CUST000118,2023-05-14,23:15:31,PAYMENT,440.06,Philadelphia,Education,0
T00043782,CUST000153,2023-04-22,15:34:15,PAYMENT,93.08,San Antonio,Food,0
T00040248,CUST000843,2023-02-12,13:21:35,CASH_WITHDRAWAL,270.54,San Antonio,Travel,0
T00032308,CUST000255,2023-04-22,17:49:58,PAYMENT,145.22,San Jose,Food,0
T00015766,CUST000356,2023-05-30,11:17:46,CASH_WITHDRAWAL,58.24,San Diego,Food,0
T00004504,CUST000330,2023-03-01,03:35:32,CREDIT,2403.38,New York,Education,0
T00015484,CUST000938,2023-09-23,12:44:38,TRANSFER,1993.75,Los Angeles,Travel,0
T00008569,CUST000170,2023-07-07,01:31:13,CASH_WITHDRAWAL,144.97,Dallas,Technology,0
T00009367,CUST000776,2023-06-10,00:00:54,PAYMENT,389.52,San Antonio,Travel,0
T00051931,CUST000753,2023-01-22,17:28:07,PAYMENT,272.54,Houston,Cryptocurrency,1
T00032189,CUST000490,2023-07-26,16:42:18,CASH_WITHDRAWAL,140.71,New York,Technology,0
T00046464,CUST000484,2023-04-25,20:49:21,PAYMENT,62.5,Houston,Technology,0
T00002325,CUST000920,2023-10-03,11:14:19,TRANSFER,1816.16,San Jose,Healthcare,0
T00037538,CUST000446,2023-08-20,06:59:31,PAYMENT,173.04,Phoenix,Education,0
T00010421,CUST000417,2023-02-05,23:37:24,CREDIT,3323.3,Philadelphia,Utilities,0
T00026830,CUST000921,2023-05-07,18:58:46,CREDIT,2291.73,New York,Food,0
T00043139,CUST000313,2023-08-22,21:58:26,PAYMENT,300.32,Phoenix,Entertainment,0
T00017160,CUST000352,2023-09-07,10:20:43,DEBIT,86.05,Chicago,Technology,0
T00042841,CUST000505,2023-05-03,18:01:57,TRANSFER,272.24,New York,Food,0
T00036997,CUST000067,2023-04-21,11:53:12,CASH_WITHDRAWAL,106.38,Chicago,Travel,0
T00044355,CUST000028,2023-08-05,23:55:24,DEBIT,119.32,Philadelphia,Technology,0
T00044004,CUST000102,2023-02-27,09:40:00,TRANSFER,1953.97,San Diego,Retail,0
T00007844,CUST000211,2023-10-22,17:10:04,TRANSFER,688.72,San Antonio,Technology,0
T00017155,CUST000135,2023-05-05,01:29:22,DEBIT,91.59,New York,Education,0
T00002174,CUST000677,2023-04-29,12:11:10,PAYMENT,275.36,Philadelphia,Retail,0
T00030006,CUST000983,2023-08-18,18:35:46,TRANSFER,1256.87,Dallas,Retail,0
T00004982,CUST000895,2023-04-05,11:37:28,PAYMENT,111.52,Phoenix,Education,0
T00023029,CUST000102,2023-02-07,03:45:40,CASH_WITHDRAWAL,198.18,Los Angeles,Education,0
T00024693,CUST000362,2023-02-24,15:35:10,CREDIT,1998.18,San Diego,Technology,0
T00020340,CUST000041,2023-05-28,13:40:07,TRANSFER,214.34,Phoenix,Utilities,0
T00008274,CUST000497,2023-01-19,00:33:19,CASH_WITHDRAWAL,259.6,San Diego,Technology,0
T00015969,CUST000666,2023-08-18,09:40:23,CASH_WITHDRAWAL,172.9,San Jose,Travel,0
T00047172,CUST000078,2023-01-24,18:01:53,CASH_WITHDRAWAL,274.56,Chicago,Travel,0
T00011823,CUST000425,2023-05-21,01:22:29,TRANSFER,1088.28,Philadelphia,Food,0
T00039595,CUST000265,2023-02-20,20:59:45,PAYMENT,61.85,Houston,Healthcare,0
T00000070,CUST001000,2023-11-07,15:29:14,TRANSFER,1768.76,New York,Entertainment,0
T00044740,CUST000466,2023-01-05,22:57:53,PAYMENT,150.93,New York,Utilities,0
T00029936,CUST000964,2023-07-07,23:30:30,PAYMENT,125.55,Los Angeles,Technology,0
T00021072,CUST000460,2023-06-07,22:24:43,PAYMENT,91.88,New York,Utilities,0
T00012512,CUST000611,2023-08-05,15:53:32,CASH_WITHDRAWAL,92.18,San Diego,Healthcare,0
T00004199,CUST000671,2023-03-11,00:19:28,TRANSFER,1958.02,San Antonio,Travel,0
T00024851,CUST000896,2023-11-04,14:27:39,CREDIT,4515.81,Houston,Technology,0
T00019804,CUST000293,2023-12-02,11:28:04,CREDIT,603.31,Los Angeles,Entertainment,0
T00017196,CUST000206,2023-04-10,12:28:15,TRANSFER,1469.69,Philadelphia,Technology,0
T00003829,CUST000836,2023-03-20,04:18:38,DEBIT,178.65,San Antonio,Retail,0
T00000848,CUST000171,2023-04-11,07:09:15,TRANSFER,1057.45,San Antonio,Retail,0
T00049509,CUST000142,2023-12-07,14:03:45,TRANSFER,30632.48,Dallas,Entertainment,1
T00050409,CUST000104,2023-04-01,12:47:44,TRANSFER,63.03,Dallas,Technology,1
T00006975,CUST000029,2023-05-28,06:13:16,PAYMENT,249.51,Houston,Education,0
T00009720,CUST000749,2023-08-11,23:04:24,CREDIT,1149.9,Phoenix,Retail,0
T00018337,CUST000945,2023-09-02,13:32:00,DEBIT,52.82,Chicago,Entertainment,0
T00021920,CUST000185,2023-07-23,15:16:48,CREDIT,859.03,New York,Healthcare,0
T00001682,CUST000524,2023-09-06,18:44:59,TRANSFER,1031.67,New York,Travel,0
T00017466,CUST000240,2023-12-29,04:27:23,CREDIT,3533.12,Philadelphia,Food,0
T00049424,CUST000900,2023-05-20,03:31:34,TRANSFER,118.05,Chicago,Technology,1
T00046302,CUST000852,2023-03-20,00:50:51,PAYMENT,157.32,Los Angeles,Technology,0
T00018596,CUST000472,2023-03-15,20:07:46,CASH_WITHDRAWAL,178.33,Houston,Food,0
T00022038,CUST000617,2023-04-24,03:56:31,CREDIT,2473.47,Los Angeles,Food,0
T00046923,CUST000048,2023-01-01,16:12:25,CASH_WITHDRAWAL,126.25,San Antonio,Technology,0
T00047613,CUST000739,2023-09-11,08:33:17,CASH_WITHDRAWAL,184.35,San Diego,Food,1
T00045984,CUST000046,2023-04-04,02:08:12,CREDIT,1158.05,Chicago,Healthcare,0
T00022137,CUST000281,2023-03-29,10:53:49,PAYMENT,163.22,San Diego,Entertainment,0
T00046011,CUST000549,2023-06-16,07:59:41,CREDIT,2659.47,San Antonio,Food,0
T00048140,CUST000805,2023-06-16,02:47:49,TRANSFER,35831.68,Dallas,Food,1
T00011484,CUST000357,2023-02-10,14:49:43,CASH_WITHDRAWAL,49.8,Phoenix,Education,0
T00026405,CUST000978,2023-11-30,07:46:34,TRANSFER,150.26,Phoenix,Education,0
T00026753,CUST000507,2023-10-03,18:44:50,TRANSFER,153.71,San Diego,Food,0
T00034226,CUST000013,2023-03-22,03:27:30,CASH_WITHDRAWAL,298.45,Dallas,Travel,0
T00014065,CUST000298,2023-08-22,09:58:55,PAYMENT,400.1,San Diego,Entertainment,0
T00034680,CUST000303,2023-06-26,01:16:31,CASH_WITHDRAWAL,197.67,Chicago,Entertainment,0
T00050616,CUST000340,2023-11-07,23:25:03,PAYMENT,831.86,Philadelphia,Cryptocurrency,1
T00037850,CUST000536,2023-09-09,01:09:24,TRANSFER,1947.99,Dallas,Technology,0
T00051248,CUST000727,2023-12-14,20:55:36,CASH_WITHDRAWAL,91.54,Chicago,Education,1
T00008763,CUST000201,2023-10-12,19:29:25,CREDIT,3401.95,Philadelphia,Education,0
T00043494,CUST000427,2023-10-02,04:08:20,PAYMENT,367.45,Chicago,Travel,0
T00026288,CUST000598,2023-05-21,01:10:29,CREDIT,3061.89,Dallas,Travel,0
T00050679,CUST000142,2023-01-30,13:05:34,CASH_WITHDRAWAL,199.52,Dallas,Healthcare,1
T00002755,CUST000163,2023-04-28,21:01:52,CREDIT,1460.58,Houston,Technology,0
T00006676,CUST000557,2023-04-01,07:51:18,CASH_WITHDRAWAL,163.5,Los Angeles,Entertainment,0
T00006702,CUST000992,2023-06-10,20:54:48,TRANSFER,372.94,New York,Healthcare,0
T00006585,CUST000208,2023-07-21,07:33:18,TRANSFER,1991.9,New York,Education,0
T00045457,CUST000670,2023-09-27,01:39:01,CASH_WITHDRAWAL,132.4,Los Angeles,Travel,0
T00049406,CUST000360,2023-03-18,21:53:42,TRANSFER,116.31,San Jose,Utilities,1
T00018110,CUST000841,2023-07-04,18:05:34,CASH_WITHDRAWAL,31.14,Los Angeles,Technology,0
T00017115,CUST000733,2023-11-26,20:34:00,CASH_WITHDRAWAL,198.81,San Antonio,Travel,0
T00000216,CUST000250,2023-02-18,21:41:44,CREDIT,1105.51,Dallas,Travel,0
T00024304,CUST000332,2023-01-25,03:49:44,CREDIT,2275.06,Chicago,Technology,0
T00011853,CUST000726,2023-03-25,22:36:05,CREDIT,2950.79,Los Angeles,Technology,0
T00048496,CUST000493,2023-11-16,12:28:53,PAYMENT,157.82,Houston,Cryptocurrency,1
T00016677,CUST000609,2023-08-23,16:38:41,CREDIT,4934.24,San Antonio,Entertainment,0
T00035500,CUST000928,2023-05-31,02:17:25,TRANSFER,1405.3,Houston,Travel,0
T00013608,CUST000792,2023-08-30,04:30:23,DEBIT,178.47,New York,Education,0
T00023976,CUST000632,2023-04-04,12:24:52,CREDIT,3450.92,Chicago,Travel,0
T00029271,CUST000503,2023-10-10,21:36:21,CREDIT,3890.07,Philadelphia,Education,0
T00008420,CUST000711,2023-02-24,09:13:26,CREDIT,1867.57,Philadelphia,Healthcare,0
T00047266,CUST000587,2023-11-03,08:56:31,CASH_WITHDRAWAL,265.39,Los Angeles,Education,0
T00009709,CUST000535,2023-06-07,14:26:44,DEBIT,130.67,New York,Retail,0
T00022896,CUST000387,2023-12-06,12:32:00,PAYMENT,357.37,San Antonio,Retail,0
T00017299,CUST000810,2023-07-26,18:29:49,PAYMENT,377.38,Dallas,Food,0
T00031829,CUST000898,2023-01-13,09:07:40,CASH_WITHDRAWAL,286.74,Chicago,Education,0
T00050696,CUST000591,2023-11-20,08:38:06,TRANSFER,197.08,Los Angeles,Entertainment,1
T00039606,CUST000722,2023-05-30,10:46:18,TRANSFER,1973.12,Dallas,Healthcare,0
T00045992,CUST000161,2023-05-01,18:06:07,PAYMENT,310.54,San Jose,Food,0
T00050359,CUST000550,2023-02-06,18:41:43,TRANSFER,124.96,Houston,Technology,1
T00018806,CUST000752,2023-10-08,22:37:47,DEBIT,95.83,Los Angeles,Travel,0
T00033588,CUST000334,2023-09-05,09:45:36,CREDIT,2027.2,San Antonio,Retail,0
T00010660,CUST000985,2023-01-19,16:18:15,CREDIT,657.07,Chicago,Travel,0
T00011493,CUST000060,2023-05-11,18:36:36,CREDIT,4313.26,Phoenix,Healthcare,0
T00003714,CUST000958,2023-11-18,15:10:02,DEBIT,94.1,Philadelphia,Education,0
T00046943,CUST000069,2023-03-22,13:39:03,CASH_WITHDRAWAL,67.34,San Jose,Entertainment,0
T00033558,CUST000518,2023-11-08,21:48:18,CREDIT,2577.68,Chicago,Education,0
T00006181,CUST000027,2023-07-19,04:29:21,CREDIT,793.33,New York,Travel,0
T00001503,CUST000732,2023-05-27,16:05:58,CREDIT,3713.81,Los Angeles,Healthcare,0
T00019655,CUST000656,2023-03-25,20:42:00,TRANSFER,176.42,Philadelphia,Utilities,0
T00051067,CUST000465,2023-09-24,04:29:40,TRANSFER,895.37,Lagos,Food,1
T00050956,CUST000944,2023-01-15,06:51:19,CASH_WITHDRAWAL,113.07,New York,Food,1
T00048416,CUST000667,2023-04-09,06:24:02,DEBIT,75.98,Houston,Travel,1
T00043418,CUST000615,2023-09-24,16:56:26,DEBIT,50.35,Houston,Technology,0
T00038888,CUST000389,2023-08-17,13:01:38,CASH_WITHDRAWAL,58.72,Dallas,Technology,0
T00020676,CUST000768,2023-02-14,18:23:52,CASH_WITHDRAWAL,193.43,New York,Retail,0
T00050946,CUST000237,2023-05-21,09:33:06,CASH_WITHDRAWAL,87.66,San Antonio,Utilities,1
T00027292,CUST000149,2023-10-31,21:59:06,CREDIT,1580.37,Philadelphia,Utilities,0
T00025859,CUST000345,2023-05-13,07:00:33,DEBIT,119.48,Philadelphia,Utilities,0
T00046421,CUST000150,2023-06-01,17:12:42,CASH_WITHDRAWAL,65.84,San Antonio,Entertainment,0
T00038836,CUST000008,2023-09-06,10:38:18,PAYMENT,171.94,Chicago,Healthcare,0
T00026216,CUST000168,2023-09-07,23:52:31,CASH_WITHDRAWAL,28.61,Phoenix,Food,0
T00001092,CUST000279,2023-06-10,17:32:38,PAYMENT,253.56,Houston,Healthcare,0
T00034013,CUST000887,2023-04-27,18:29:42,CASH_WITHDRAWAL,117.54,San Jose,Food,0
T00050944,CUST000348,2023-08-11,03:26:37,CASH_WITHDRAWAL,805.96,Jakarta,Education,1
T00000770,CUST000206,2023-03-23,10:39:50,CREDIT,3600.48,Philadelphia,Entertainment,0
T00018183,CUST000573,2023-04-14,17:38:05,TRANSFER,1268.66,San Jose,Retail,0
T00018266,CUST000222,2023-12-11,02:59:01,PAYMENT,122.59,Houston,Travel,0
T00008270,CUST000351,2023-08-13,00:46:44,CREDIT,1131.91,San Diego,Education,0
T00028027,CUST000414,2023-08-08,02:29:39,CREDIT,1192.6,New York,Healthcare,0
T00023262,CUST000422,2023-01-26,09:55:27,CASH_WITHDRAWAL,61.59,San Jose,Travel,0
T00029431,CUST000907,2023-02-26,08:25:51,CREDIT,2117.55,Phoenix,Utilities,0
T00012506,CUST000994,2023-10-08,13:29:11,TRANSFER,655.1,Phoenix,Education,0
T00013719,CUST000962,2023-03-20,16:49:58,CASH_WITHDRAWAL,76.84,Phoenix,Food,0
T00007915,CUST000629,2023-06-21,08:28:17,CREDIT,2683.05,Dallas,Technology,0
T00004335,CUST000291,2023-05-08,14:24:30,PAYMENT,120.76,San Antonio,Utilities,0
T00014313,CUST000927,2023-07-18,03:13:06,TRANSFER,402.88,New York,Education,0
T00003401,CUST000024,2023-11-03,17:48:51,CREDIT,3446.9,Dallas,Entertainment,0
T00032366,CUST000691,2023-08-29,18:37:24,CREDIT,3180.75,Los Angeles,Technology,0
T00036950,CUST000430,2023-07-07,12:05:55,CASH_WITHDRAWAL,153.83,San Jose,Travel,0
T00003230,CUST000909,2023-09-15,17:02:26,PAYMENT,490.98,San Jose,Education,0
T00010644,CUST000701,2023-06-08,15:13:56,TRANSFER,582.36,New York,Healthcare,0
T00017516,CUST000550,2023-01-16,01:33:22,CREDIT,1956.57,Houston,Food,0
T00010873,CUST000779,2023-06-22,06:38:46,CASH_WITHDRAWAL,73.58,Dallas,Utilities,0
T00017249,CUST000005,2023-11-09,18:18:44,TRANSFER,1547.69,San Antonio,Technology,0
T00023410,CUST000710,2023-04-07,01:26:44,TRANSFER,1454.45,Phoenix,Utilities,0
T00023597,CUST000617,2023-10-02,22:34:59,PAYMENT,387.85,Los Angeles,Entertainment,0
T00037144,CUST000187,2023-04-28,19:54:04,CREDIT,4167.07,San Diego,Technology,0
T00037154,CUST000962,2023-03-08,16:22:30,TRANSFER,1777.43,Chicago,Entertainment,0
T00034261,CUST000765,2023-04-30,00:24:44,PAYMENT,22.01,San Jose,Retail,0
T00006926,CUST000733,2023-08-04,01:05:57,DEBIT,100.77,San Diego,Technology,0
T00040684,CUST000163,2023-02-19,07:41:23,TRANSFER,1740.02,Los Angeles,Travel,0
T00019688,CUST000841,2023-12-01,15:28:38,TRANSFER,1212.04,San Jose,Retail,0
T00020345,CUST000781,2023-05-06,09:21:48,PAYMENT,277.54,Los Angeles,Healthcare,0
T00043389,CUST000048,2023-12-27,06:02:57,DEBIT,95.15,Philadelphia,Technology,0
T00050366,CUST000483,2023-04-16,13:55:24,PAYMENT,138.86,San Antonio,Technology,1
T00047186,CUST000591,2023-07-24,05:46:31,DEBIT,62.73,Houston,Travel,0
T00037241,CUST000506,2023-04-12,08:09:09,PAYMENT,38.6,Chicago,Technology,0
T00040470,CUST000332,2023-01-25,11:12:24,CREDIT,608.63,Los Angeles,Entertainment,0
T00015080,CUST000253,2023-08-27,21:49:53,TRANSFER,583.5,Los Angeles,Entertainment,0
T00035721,CUST000099,2023-03-15,16:10:03,CREDIT,629.71,Philadelphia,Healthcare,0
T00038027,CUST000369,2023-10-16,16:20:50,TRANSFER,1654.95,Houston,Entertainment,0
T00001470,CUST000205,2023-03-02,16:57:10,CREDIT,2511.71,San Antonio,Technology,0
T00027893,CUST000082,2023-11-02,04:30:18,PAYMENT,388.5,San Jose,Utilities,0
T00017874,CUST000307,2023-10-20,14:40:02,CREDIT,1895.67,Chicago,Entertainment,0
T00038918,CUST000242,2023-02-04,06:49:05,DEBIT,187.42,San Antonio,Utilities,0
T00011527,CUST000683,2023-07-24,13:28:21,DEBIT,77.84,Dallas,Utilities,0
T00036119,CUST000246,2023-08-13,06:01:47,CREDIT,3849.84,San Antonio,Education,0
